SeqNum,mV,sec,str,RSSI,SNR,TSLR
334,4099,111,abc123xyz,-12,9,333
335,4099,111,abc123xyz,-12,9,333
336,4099,112,abc123xyz,-13,9,333
337,4105,112,abc123xyz,-12,9,333
338,4105,112,abc123xyz,-13,10,333
339,4105,113,abc123xyz,-13,10,333
340,4099,113,abc123xyz,-15,10,333
341,4105,113,abc123xyz,-13,10,333
342,4099,114,abc123xyz,-13,10,333
343,4099,114,abc123xyz,-15,10,333
344,4105,114,abc123xyz,-13,10,333
345,4099,115,abc123xyz,-15,10,333
346,4099,115,abc123xyz,-13,10,334
347,4105,115,abc123xyz,-13,10,333
348,4105,116,abc123xyz,-13,10,333
349,4099,116,abc123xyz,-13,10,333
350,4105,116,abc123xyz,-13,9,333
351,4105,117,abc123xyz,-13,10,333
352,4105,117,abc123xyz,-15,10,333
353,4105,117,abc123xyz,-11,10,333
354,4105,118,abc123xyz,-21,10,333
355,4105,118,abc123xyz,-33,10,333
356,4105,118,abc123xyz,-36,10,333
357,4105,119,abc123xyz,-37,10,333
358,4105,119,abc123xyz,-39,10,333
359,4099,119,abc123xyz,-40,10,333
360,4099,120,abc123xyz,-21,10,334
361,4105,120,abc123xyz,-23,10,333
362,4099,120,abc123xyz,-23,10,333
363,4099,121,abc123xyz,-26,10,333
364,4105,121,abc123xyz,-27,10,333
365,4099,121,abc123xyz,-42,10,333
366,4099,122,abc123xyz,-34,10,333
367,4099,122,abc123xyz,-40,9,333
368,4105,122,abc123xyz,-37,10,333
369,4105,123,abc123xyz,-38,10,333
370,4099,123,abc123xyz,-33,10,333
371,4105,123,abc123xyz,-36,10,334
372,4099,124,abc123xyz,-42,10,333
373,4105,124,abc123xyz,-33,10,333
374,4099,124,abc123xyz,-44,10,333
375,4099,125,abc123xyz,-39,10,333
376,4105,125,abc123xyz,-36,9,333
377,4105,125,abc123xyz,-34,10,333
378,4099,126,abc123xyz,-41,9,333
379,4099,126,abc123xyz,-36,10,333
380,4099,126,abc123xyz,-37,10,334
381,4099,127,abc123xyz,-39,10,333
382,4099,127,abc123xyz,-49,10,333
383,4105,127,abc123xyz,-52,10,333
384,4105,128,abc123xyz,-50,10,333
385,4105,128,abc123xyz,-44,9,333
386,4099,128,abc123xyz,-48,10,333
